raw_category,item_count,current_broad_category,proposed_broad_category,decision,reason
Accent Chairs,153,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Accent Tables,267,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Accessories,330,other,,review,Ambiguous aggregate category; excluded pending researcher review.
Activewear,18,other,,review,Ambiguous aggregate category; excluded pending researcher review.
Activewear Jackets,9,outerwear,outerwear,keep,Explicit wearable outerwear category.
Activewear Pants,116,bottoms,bottoms,keep,Explicit wearable bottoms category.
Activewear Shorts,20,bottoms,bottoms,keep,Explicit wearable bottoms category.
Activewear Skirts,1,bottoms,bottoms,keep,Explicit wearable bottoms category.
Activewear Tank Tops,20,tops,tops,keep,Explicit wearable tops category.
Activewear Tops,11,tops,tops,keep,Explicit wearable tops category.
Ankle Booties,2355,shoes,shoes,keep,Explicit wearable shoes category.
Aprons,5,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Armoires,3,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Athletic Shoes,47,shoes,shoes,keep,Explicit wearable shoes category.
Baby,129,other,,review,Ambiguous aggregate category; excluded pending researcher review.
Baby Bedding,4,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Backpacks,1109,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bags,206,bags,bags,keep,Explicit wearable bags category.
Bags & Cases,92,bags,,review,Ambiguous aggregate category; excluded pending researcher review.
Bakeware,3,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bar Cabinets,3,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bar Tools,43,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Barstools,4,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bath,4,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bath & Body,19,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bath Accessories,14,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bath Rugs & Mats,3,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Bath Towels,35,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Beach Towels,28,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
Beauty Accessories,22,other,,exclude,Outside the configured five-group wearable outfit taxonomy.
