left_rule_id,right_rule_id,sequence_similarity,same_target,same_query_applicability,same_source_page,audit_decision
K023,K063,0.754545,true,false,false,retain_distinct_query_or_context
K029,K032,0.772277,true,false,true,retain_distinct_query_or_context
K029,K035,0.75,true,true,false,retain_distinct_query_or_context
K029,K070,0.7343,true,true,false,retain_distinct_query_or_context
K029,K071,0.76,true,true,true,retain_distinct_query_or_context
K029,K075,0.731707,true,false,false,retain_distinct_query_or_context
K032,K033,0.738739,true,false,false,retain_distinct_query_or_context
K032,K035,0.75,true,false,false,retain_distinct_query_or_context
K032,K070,0.744186,true,false,false,retain_distinct_query_or_context
K032,K071,0.807692,true,false,true,retain_distinct_query_or_context
K032,K073,0.737327,true,false,false,retain_distinct_query_or_context
K032,K075,0.788732,true,false,false,retain_distinct_query_or_context
K035,K070,0.823529,true,true,false,retain_distinct_query_or_context
K035,K071,0.82243,true,true,false,retain_distinct_query_or_context
K035,K073,0.7713,true,false,false,retain_distinct_query_or_context
K035,K074,0.82906,true,false,false,retain_distinct_query_or_context
K035,K075,0.748858,true,false,false,retain_distinct_query_or_context
K037,K075,0.736059,true,false,false,retain_distinct_query_or_context
K037,K098,0.727273,true,false,false,retain_distinct_query_or_context
K042,K043,0.736402,true,true,false,retain_distinct_query_or_context
K043,K061,0.792,false,true,true,retain_distinct_target
K044,K065,0.733871,false,true,false,retain_distinct_target
K051,K053,0.724891,true,false,true,retain_distinct_query_or_context
K057,K067,0.83682,false,true,true,retain_distinct_target
K062,K063,0.736434,true,true,false,retain_distinct_query_or_context
K063,K069,0.744,true,false,false,retain_distinct_query_or_context
K064,K069,0.738676,true,false,false,retain_distinct_query_or_context
K065,K066,0.739726,true,false,false,retain_distinct_query_or_context
K065,K069,0.814229,true,false,true,retain_distinct_query_or_context
K070,K071,0.816901,true,true,false,retain_distinct_query_or_context
K070,K073,0.81982,true,false,true,retain_distinct_query_or_context
K070,K074,0.7897,true,false,false,retain_distinct_query_or_context
K070,K075,0.770642,true,false,false,retain_distinct_query_or_context
K071,K073,0.8,true,false,false,retain_distinct_query_or_context
K071,K074,0.79646,true,false,false,retain_distinct_query_or_context
K071,K075,0.805687,true,false,false,retain_distinct_query_or_context
K073,K074,0.782979,true,false,false,retain_distinct_query_or_context
K073,K075,0.727273,true,false,false,retain_distinct_query_or_context
K074,K075,0.753247,true,false,false,retain_distinct_query_or_context
K076,K077,0.754098,true,true,true,retain_distinct_query_or_context
K076,K086,0.766839,false,true,true,retain_distinct_target
K077,K091,0.721649,false,true,true,retain_distinct_target
K078,K079,0.726257,true,false,false,retain_distinct_query_or_context
K079,K090,0.833333,false,true,true,retain_distinct_target
K080,K089,0.769231,false,false,true,retain_distinct_target
K081,K082,0.74,true,true,true,retain_distinct_query_or_context
K081,K083,0.76555,true,true,false,retain_distinct_query_or_context
K082,K090,0.731959,false,false,true,retain_distinct_target
K084,K085,0.758294,true,true,true,retain_distinct_query_or_context
K084,K093,0.734884,false,true,true,retain_distinct_target
K086,K087,0.782609,true,true,true,retain_distinct_query_or_context
K087,K091,0.720379,false,true,true,retain_distinct_target
K091,K092,0.743961,true,false,false,retain_distinct_query_or_context
K091,K094,0.726415,true,true,false,retain_distinct_query_or_context
K096,K097,0.729858,true,true,false,retain_distinct_query_or_context
K096,K098,0.742857,true,false,false,retain_distinct_query_or_context
K096,K099,0.759259,true,true,false,retain_distinct_query_or_context
K096,K100,0.734884,true,true,false,retain_distinct_query_or_context
K097,K098,0.724891,true,false,false,retain_distinct_query_or_context
K097,K099,0.834043,true,true,false,retain_distinct_query_or_context
K097,K100,0.726496,true,true,false,retain_distinct_query_or_context
K098,K100,0.781116,true,false,false,retain_distinct_query_or_context
K099,K100,0.736402,true,true,false,retain_distinct_query_or_context
