source_url_or_reference,source_title,source_author_or_org,source_year,source_access_date,source_validation_status,rule_count,rule_ids,distinct_locators,reliability_labels
https://www.gq-magazine.co.uk/article/black-tie-guide,Black tie dress code explained,British GQ,2024,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K018|K045,2,high
https://www.gq-magazine.co.uk/article/how-to-dress-smart-casual,"A full, BS-free breakdown of how to do smart-casual",British GQ,2023,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K017,1,high
https://www.gq-magazine.co.uk/article/how-to-style-chinos-and-trainers,How to style chinos and trainers,British GQ,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,3,K003|K012|K023,3,high
https://www.gq-magazine.co.uk/article/how-to-wear-jeans-and-trainers,Guys can still get jeans and trainers wrong. Here's how to get it right,British GQ,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K015,1,high
https://www.gq-magazine.co.uk/article/how-to-wear-loafers,How to wear loafers and look like a grownup,British GQ,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K004|K011,2,high
https://www.gq-magazine.co.uk/article/what-to-wear-with-chinos,Chinos don't suck - you just suck at styling them,British GQ,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K002,1,high
https://www.gq.com/story/business-casual-attire-for-men-explained,What Is Business Casual? The GQ Guide to Dressing for Work and Beyond,GQ,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,7,K006|K009|K013|K020|K022|K024|K025,7,high
https://www.gq.com/story/david-beckham-style-bag,David Beckham Carries Your New Haul-All for the Office,GQ,2016,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K035,1,medium
https://www.gq.com/story/how-to-pull-off-a-blazer-and-jeans,How to Pull Off a Blazer With Jeans in 2026,GQ,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K060|K064,2,high
https://www.gq.com/story/preppy-style-guide,The GQ Guide to Preppy Style,GQ,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K049|K068,1,high
https://www.harrods.com/en-gb/c/stories/women/black-tie-dress-code-guide,The Harrods Guide to Women’s Black-Tie Dress Codes,Harrods,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K037,1,medium
https://www.masterclass.com/articles/how-to-match-clothes-using-the-color-wheel,How to Match Clothes Using the Color Wheel,MasterClass,2021,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K019,1,medium
https://www.net-a-porter.com/en-gb/porter/article-bfe6ce452df5c6e5/fashion/art-of-style/net-a-porter-personal-shopper,Personal Shopper Ella Shares Her Must-Haves,NET-A-PORTER / PORTER,2022,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K032,1,medium
https://www.net-a-porter.com/en-gb/porter/article-f6421bef33aadc15/fashion/art-of-style/%252Fporter%252Farticle-f6421bef33aadc15,"Your Guide To Elegant Date-Night Style, By 5 Fashion Insiders",NET-A-PORTER / PORTER,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,3,K007|K014|K031,3,medium
https://www.vogue.co.uk/article/alexa-chung-chic-summer-denim,How To Do Chic Summer Denim According To Alexa,British Vogue,2023,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K058,1,medium
https://www.vogue.co.uk/article/baggy-jeans-trends-outfits,The New Baggy Jeans Dominating The Street-Style Circuit,British Vogue,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K044|K071,2,high
https://www.vogue.co.uk/article/baggy-trousers-blazer-spring-outfit,Baggy Trousers And A Blazer Is Spring's Easiest Outfit Formula,British Vogue,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,4,K050|K052|K056|K066,4,high
