anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
A008190869755,d2208dac643fa2c1d4764760f8f227fe30d9b410afcfabfeebaf88de0939a09c,V2_TEST_0253_tops,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The American Vintage Slub Cotton-Jersey T-Shirt complements the Ray-Ban Keyhole Round Sunglasses,unsupported,"The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the claim about the styling relation between the t-shirt and sunglasses. The rules provided focus on top recommendations based on outfit composition, occasion, and accessory type, but none directly address the compatibility between the t-shirt and sunglasses.",0.10238907849829351,9.766666666666667
A00F26545D987,40f97941b9b369ceefdc23646767994817a621ff0e6309a0263b3e5b1f26762f,V2_TEST_0075_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Mini Skirt's A-line silhouette creates a balanced look with the Sophie Hulme tote,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Mini Skirt's A-line silhouette and the Sophie Hulme tote.,0.1016949152542373,9.833333333333332
A01738771E95F,27d613311c834df7bda4ddc0cd4e32e5f826e547ba45ed948a1acf90d8771fd3,V2_TEST_0114_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Pants | road ruffled side pants work well with the Chloé Chloé Pleated Collar Blouse,supported_by_rule_evidence,"The rule 'For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.' entails the claim, as the blouse is polished and the recommended pants align with the rule's suggestion for tailored bottoms.",0.10238907849829351,9.766666666666667
A01CAB147276B,ee6035a92bc539666d3269d69a9fbd57924db0ebd83f12dc88abb0a009c66cc1,V2_TEST_0046_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Sam Edelman Crossbody Pins shoulder bag complements frame denim culottes,supported_by_item_evidence,"The retrieved item evidence directly references the Sam Edelman Crossbody Pins shoulder bag as a recommended accessory for completing an outfit, which aligns with the claim that it complements frame denim culottes.",0.10204081632653061,9.799999999999999
A01FACC17A738,9c7f7cc94aab93fdb39e5d82548478e051765bca408dec9b1007b43c53da1d7e,V2_TEST_0258_tops,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,"simple, neutral color",supported_by_item_evidence,"The recommended top is described as a 'solid color v-neck linen t-shirt belt,' which implies a simple, neutral color.",0.03389830508474576,29.5
A02F0B8CFBFF5,19082c4eba518b300a1607a3077f3b854398b50c811179ff3b5dc6d2361e3359,V2_TEST_0027_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,Shoulder Bags complements mint pineapple brogues,supported_by_rule_evidence,"The rule states that accessories should be treated as complementary items when completing an outfit, which supports the claim that Shoulder Bags complements mint pineapple brogues.",0.10135135135135136,9.866666666666665
A031ED9331B76,0d6b87a0279dbada024843d02c915ef76803afeca4bc16a56d622b16c1d07321,V2_TEST_0236_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,Completing the outfit with a chic touch,supported_by_query_or_locked_item,"The locked recommended item is presented as a complementary item to the query item, which implies that it adds a chic touch to the outfit.",0.025684931506849314,38.93333333333334
A033947DD3F66,aa5f6c5008e7bbd8c26502e13427c54a815a1c3d90ecfde9f7551300d9a061df,V2_TEST_0032_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the black quartz skull bracelet,unsupported,"The claim about complementing the black quartz skull bracelet is not directly supported by any item or rule evidence provided. The retrieved rule evidence focuses on color compatibility and accessory types for specific outfit contexts, but does not explicitly address complementing a black quartz skull bracelet.",0.10204081632653061,9.799999999999999
A040897234B51,eaa555f166dd8b052d11e9f1014cf709defdaad3d7e76572baa8902e13a16df8,V2_TEST_0220_shoes,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,leather material,supported_by_item_evidence,"The item evidence (Ankle Booties | London Rebel Ankle Boots) is explicitly shown to the generator, and the term 'leather' is implied in the item name, supporting the claim about leather material.",0.025510204081632654,39.199999999999996
A0484F1D554B0,d1cac023a167620736f98673f2d3ac5b413ca10d1ab9cd5adb96f62194cd688e,V2_TEST_0157_outerwear,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Mankind Cropped Jacket complements the Stella McCartney Star Embellished Frayed Cutoff Shorts,supported_by_query_or_locked_item,"The locked recommended item 'Jackets | mankind cropped jacket' is directly associated with the query item 'stella mccartney star embellished frayed cutoff shorts' in the context of outerwear recommendation, implying a styling relation.",0.10204081632653061,9.799999999999999
