anonymous_audit_id,atomic_claim,source_explanation,query_context,user_request,locked_recommended_item,retrieved_item_evidence,retrieved_expert_rule_evidence,human_label,human_notes
A008190869755,The American Vintage Slub Cotton-Jersey T-Shirt complements the Ray-Ban Keyhole Round Sunglasses,"The American Vintage Slub Cotton-Jersey T-Shirt complements the Ray-Ban Keyhole Round Sunglasses with its relaxed, casual vibe, adhering to [R074] which recommends type diversity in a complete outfit.",ray-ban keyhole round sunglasses,recommend a top that works with this outfit,T-Shirts | american vintage slub cotton-jersey t-shirt,T-Shirts | american vintage slub cotton-jersey t-shirt,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
A00F26545D987,The Mini Skirt's A-line silhouette creates a balanced look with the Sophie Hulme tote,"The Mini Skirt's A-line silhouette creates a balanced look with the Sophie Hulme tote, as its fitted waist and flared hem provide a harmonious contrast to the bag's clean lines and minimal volume.",sophie hulme mini adjustable leather tote,recommend bottoms that work with this outfit,Mini Skirts | women casual single breasted a-line solid color mini skirt,Mini Skirts | women casual single breasted a-line solid color mini skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.",,
A01738771E95F,The Pants | road ruffled side pants work well with the Chloé Chloé Pleated Collar Blouse,"The Pants | road ruffled side pants work well with the Chloé Chloé Pleated Collar Blouse because they match the relaxed formality of a casual outfit, as suggested by [R096]. This pairing maintains a polished look without upping the formality.",chloé chloé pleated collar blouse,recommend bottoms that work with this outfit,Pants | road ruffled side pants,Pants | road ruffled side pants,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.",,
A01CAB147276B,The Sam Edelman Crossbody Pins shoulder bag complements frame denim culottes,"The Sam Edelman Crossbody Pins shoulder bag complements frame denim culottes by providing a versatile accessory that adds a touch of sophistication, while its crossbody design ensures hands-free convenience for a stylish yet practical outfit.",frame denim culottes,recommend accessories that complete this outfit,Shoulder Bags | sam edelman crossbody pins,Shoulder Bags | sam edelman crossbody pins,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a classic menswear outfit, recommend accessories that maintain proportion with tailoring, such as a belt width and tie scale that do not visually overpower the suit.",,
A01FACC17A738,"simple, neutral color","The Tops | casual women solid color v-neck linen t-shirt belt works well with the metallic triangle studded belt because its simple, neutral color won't compete with the bold, eye-catching design of the belt, creating a balanced look.",metallic triangle studded belt,recommend a top that works with this outfit,Tops | casual women solid color v-neck linen t-shirt belt,Tops | casual women solid color v-neck linen t-shirt belt,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
A02F0B8CFBFF5,Shoulder Bags complements mint pineapple brogues,"The Shoulder Bags complements mint pineapple brogues by matching the coat's formality [R042], creating a cohesive look that balances casual and dressy elements. This recommendation adheres to the rule for outerwear-led outfits.",mint pineapple brogues,recommend accessories that complete this outfit,Shoulder Bags | women's fashion bags women's fashion online store,Shoulder Bags | women's fashion bags women's fashion online store,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.",,
A031ED9331B76,Completing the outfit with a chic touch,"The recommended sandals complement the Miu Miu round retro sunglasses by offering a contrasting yet harmonious style. The chunky heeled design adds an element of sophistication, while the pu leather material maintains a contemporary and fashion-forward aesthetic, completing the outfit with a chic touch.",women's miu miu round retro sunglasses,recommend shoes that complete this outfit,Sandals | fashionable women's sandals pu leather chunky heeled design,Sandals | fashionable women's sandals pu leather chunky heeled design,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a summer or resort dress, recommend flat sandals, woven sandals or simple slides because warm-weather dress styling often prioritises lighter shoes and simple accessories.
For a cocktail dress, recommend dressy heels, slingbacks or polished flats rather than casual trainers because cocktail attire is semi-formal and usually asks the outfit to be dressed up above everyday wear.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A033947DD3F66,complements the black quartz skull bracelet,"The Bracelets & Bangles | chan luu black stone silver mix wrap bracelet natural black leather complements the black quartz skull bracelet by adding a subtle, earthy touch with its natural black leather strap and metallic accents.",black quartz skull bracelet,recommend accessories that complete this outfit,Bracelets & Bangles | chan luu black stone silver mix wrap bracelet natural black leather,Bracelets & Bangles | chan luu black stone silver mix wrap bracelet natural black leather,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",,
A040897234B51,leather material,"The London Rebel Ankle Booties complement the Roksanda sleeveless top by offering a modern edge with their sleek design, while the leather material creates a cohesive look in terms of texture and quality.",roksanda leather sleeveless top,recommend shoes that complete this outfit,Ankle Booties | london rebel ankle boots,Ankle Booties | london rebel ankle boots,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.",,
A0484F1D554B0,The Mankind Cropped Jacket complements the Stella McCartney Star Embellished Frayed Cutoff Shorts,"The Mankind Cropped Jacket complements the Stella McCartney Star Embellished Frayed Cutoff Shorts by providing a structured contrast to the distressed shorts, while its cropped length ensures a balanced silhouette.",stella mccartney star embellished frayed cutoff shorts,recommend outerwear that works with this outfit,Jackets | mankind cropped jacket,Jackets | mankind cropped jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For a casual tee, recommend a denim jacket, bomber or relaxed jacket when the target occasion is casual daytime.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.",,
