packet,frequency
R067|R068|R069|R074|R075,93
R013|R018|R023|R024|R025,63
R093|R094|R096|R099|R101,60
R083|R093|R096|R099|R101,54
R034|R035|R037|R050|R052,33
R093|R096|R098|R099|R101,21
R122|R123|R124|R125|R126,21
R055|R068|R069|R074|R075,21
R055|R068|R071|R074|R075,21
R113|R116|R122|R125|R126,18
R030|R042|R045|R050|R052,15
R030|R032|R034|R050|R052,15
R092|R093|R096|R099|R101,15
R030|R042|R043|R050|R052,12
R027|R030|R042|R043|R050,12
R113|R120|R121|R122|R125,12
R018|R020|R023|R024|R025,12
R055|R067|R068|R074|R075,12
R030|R036|R050|R051|R052,9
R091|R093|R096|R099|R101,9
R113|R119|R121|R122|R125,9
R107|R113|R120|R122|R125,9
R113|R120|R122|R125|R126,9
R008|R013|R018|R023|R025,9
R067|R068|R070|R074|R075,9
R055|R068|R074|R075|R076,9
R030|R034|R035|R050|R052,6
R030|R031|R042|R050|R052,6
R042|R043|R044|R050|R052,6
R090|R093|R096|R099|R101,6
R093|R096|R099|R100|R101,6
R107|R113|R122|R125|R126,6
R107|R113|R119|R122|R125,6
R113|R122|R124|R125|R126,6
R103|R122|R123|R124|R125,6
R013|R018|R020|R024|R025,6
R013|R020|R023|R024|R025,6
R011|R013|R023|R024|R025,6
R030|R034|R037|R050|R052,3
R030|R041|R042|R045|R050,3
R042|R045|R046|R048|R050,3
R036|R042|R045|R050|R052,3
R041|R042|R043|R046|R050,3
R030|R031|R032|R042|R050,3
R027|R030|R031|R042|R050,3
R031|R042|R043|R049|R050,3
R030|R036|R042|R050|R052,3
R042|R043|R044|R049|R050,3
R031|R036|R042|R045|R050,3
R042|R045|R048|R050|R052,3
R027|R028|R034|R050|R052,3
R042|R043|R049|R050|R052,3
R041|R042|R043|R045|R050,3
R027|R030|R041|R042|R050,3
R042|R043|R045|R046|R050,3
R030|R042|R049|R050|R052,3
R036|R042|R043|R050|R051,3
R027|R028|R030|R042|R050,3
R042|R043|R045|R050|R052,3
R030|R042|R050|R051|R052,3
R093|R095|R096|R099|R101,3
R087|R093|R096|R099|R101,3
R083|R093|R094|R096|R101,3
R113|R122|R123|R124|R125,3
R120|R122|R123|R124|R125,3
R103|R107|R122|R125|R126,3
R107|R113|R122|R124|R125,3
R107|R119|R120|R122|R125,3
R113|R118|R121|R122|R125,3
R113|R119|R122|R125|R126,3
R120|R121|R122|R123|R125,3
R113|R121|R122|R125|R126,3
R113|R114|R121|R122|R125,3
R113|R116|R120|R122|R125,3
R107|R120|R122|R125|R126,3
R106|R119|R122|R123|R125,3
R113|R114|R120|R122|R125,3
R113|R119|R120|R122|R125,3
R106|R122|R123|R125|R126,3
R107|R121|R122|R123|R125,3
R120|R122|R123|R125|R126,3
R114|R120|R121|R122|R125,3
R113|R121|R122|R124|R125,3
R114|R116|R121|R122|R125,3
R113|R120|R122|R123|R125,3
R113|R119|R122|R123|R125,3
R119|R120|R122|R123|R125,3
R113|R122|R123|R125|R126,3
R121|R122|R123|R125|R126,3
R018|R019|R023|R024|R025,3
R001|R002|R018|R020|R025,3
R006|R013|R020|R024|R025,3
R001|R006|R013|R024|R025,3
R003|R018|R020|R024|R025,3
R001|R018|R020|R024|R025,3
R001|R013|R015|R023|R025,3
R006|R013|R015|R024|R025,3
R008|R013|R023|R024|R025,3
R001|R002|R006|R020|R025,3
R001|R013|R023|R024|R025,3
R008|R009|R013|R023|R025,3
R015|R018|R023|R024|R025,3
R006|R018|R020|R024|R025,3
R002|R018|R019|R024|R025,3
R001|R006|R013|R020|R025,3
R013|R018|R019|R024|R025,3
R001|R018|R023|R024|R025,3
R013|R018|R020|R023|R025,3
R001|R013|R018|R023|R025,3
R001|R003|R018|R024|R025,3
R002|R013|R023|R024|R025,3
R001|R020|R023|R024|R025,3
R007|R008|R013|R023|R025,3
R002|R003|R020|R024|R025,3
R006|R018|R023|R024|R025,3
R068|R069|R070|R074|R075,3
R068|R069|R074|R075|R076,3
R055|R068|R070|R074|R075,3
R067|R068|R071|R074|R075,3
R068|R069|R072|R074|R075,3
