rule_id,retrievals,cases,categories,percent_packets,rule_text,recommended_category
R001,33.0,11.0,shoes,3.6666666666666665,"For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.",shoes
R002,15.0,5.0,shoes,1.6666666666666667,"For a cocktail dress, recommend dressy heels, slingbacks or polished flats rather than casual trainers because cocktail attire is semi-formal and usually asks the outfit to be dressed up above everyday wear.",shoes
R003,9.0,3.0,shoes,1.0,"For a summer or resort dress, recommend flat sandals, woven sandals or simple slides because warm-weather dress styling often prioritises lighter shoes and simple accessories.",shoes
R004,0.0,0.0,,0.0,"For a winter dress, recommend boots or closed-toe polished shoes because seasonal dress styling needs footwear that works with colder-weather layering.",shoes
R005,0.0,0.0,,0.0,"For a wedding guest dress, recommend shoes that match the dress code and occasion level; metallic or dressy shoes can sharpen floral or romantic dresses without changing the dress itself.",shoes
R006,21.0,7.0,shoes,2.3333333333333335,"For a midi dress in daytime styling, recommend loafers, ballet flats or clean low-profile shoes because these maintain polish while keeping the outfit less formal than eveningwear.",shoes
R007,3.0,1.0,shoes,0.3333333333333333,"For jeans, recommend boots, loafers or clean casual shoes with a proportional shape because jeans-and-shoes pairing depends on balancing shoe bulk with denim fit.",shoes
R008,18.0,6.0,shoes,2.0,"For straight-leg jeans, recommend ankle boots, pumps or clean sneakers depending on the requested formality because straight denim can work across casual and polished outfits.",shoes
R009,3.0,1.0,shoes,0.3333333333333333,"For wide-leg trousers, recommend footwear that prevents the hem from overwhelming the shoe, such as heeled sandals, pointed flats or visible low-profile shoes.",shoes
R010,0.0,0.0,,0.0,"For petite wide-leg trousers, recommend shoes that keep the trouser around ankle length when flats are used, because the source links this to avoiding visual overwhelm.",shoes
R011,6.0,2.0,shoes,0.6666666666666666,"For chinos in smart-casual menswear, recommend loafers, Derbys or restrained trainers because chinos sit between tailoring and casualwear.",shoes
R012,0.0,0.0,,0.0,"For chinos with trainers, recommend clean leather or suede trainers rather than athletic statement trainers because the pairing works best when the shoe keeps a quiet smart-casual tone.",shoes
R013,129.0,43.0,shoes,14.333333333333334,"For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.",shoes
R014,0.0,0.0,,0.0,"For business-casual bottoms, recommend smart-looking shoes and avoid overly casual footwear because business casual is positioned above casual denim outfits.",shoes
R015,9.0,3.0,shoes,1.0,"For a suit or black-tie trousers, recommend black patent or highly polished dress shoes because black-tie menswear guidance treats polished black footwear as standard evening dress.",shoes
R016,0.0,0.0,,0.0,"For a lounge suit or formal suit, recommend conservative dress shoes rather than trainers because etiquette sources separate formal attire from casual dress.",shoes
R017,0.0,0.0,,0.0,"For a neutral dress, recommend a contrasting shoe only when the user wants visual emphasis; otherwise tonal or neutral shoes keep the outfit quieter.",shoes
R018,129.0,43.0,shoes,14.333333333333334,"For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.",shoes
R019,9.0,3.0,shoes,1.0,"For monochrome outfits, recommend shoes in the same colour family or a deliberate contrast colour because tonal styling relies on controlled variation inside one palette.",shoes
R020,54.0,18.0,shoes,6.0,"For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",shoes
R021,0.0,0.0,,0.0,"For a skirt or dressy bottom in evening styling, recommend patent, metallic or satin-finish shoes only when the rest of the outfit is also elevated.",shoes
R022,0.0,0.0,,0.0,"For straight or relaxed jeans, recommend loafers when the desired result is smart casual because loafers can bridge denim and more polished styling.",shoes
R023,135.0,45.0,shoes,15.0,"For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.",shoes
R024,147.0,49.0,shoes,16.333333333333332,"For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",shoes
R025,180.0,60.0,shoes,20.0,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.",shoes
R026,0.0,0.0,,0.0,"For formal menswear trousers, recommend black Oxfords or similarly conservative dress shoes when the event is a traditional wedding or formal daytime code.",shoes
R027,24.0,8.0,accessories,2.6666666666666665,"For a black-tie dress, recommend a small evening bag, refined jewellery or formal accessories because black-tie outfits are treated as a complete evening capsule.",accessories
R028,6.0,2.0,accessories,0.6666666666666666,"For a cocktail dress, recommend accessories that dress the look up without overpowering it because cocktail attire permits polish but is less rigid than black tie.",accessories
R029,0.0,0.0,,0.0,"For a wedding guest dress, recommend accessories that respect the dress code and avoid competing with the occasion, such as metallic jewellery or a refined bag.",accessories
R030,102.0,34.0,accessories,11.333333333333334,"For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.",accessories
R031,18.0,6.0,accessories,2.0,"For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.",accessories
R032,18.0,6.0,accessories,2.0,"For date-night outfits with minimal clothing, recommend statement jewellery, a handbag or a scarf as a controlled accent because accessories can complete a simple evening look.",accessories
R033,0.0,0.0,,0.0,"For festive or evening outfits, recommend a coloured shoe-and-bag accent only when the clothing base is simple enough to support the colour contrast.",accessories
R034,60.0,20.0,accessories,6.666666666666667,"For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.",accessories
R035,39.0,13.0,accessories,4.333333333333333,"For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.",accessories
R036,21.0,7.0,accessories,2.3333333333333335,"For smart-casual menswear, recommend accessories that keep the outfit neat but not ceremonial, such as a leather belt or simple watch.",accessories
R037,36.0,12.0,accessories,4.0,"For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",accessories
R038,0.0,0.0,,0.0,"For monochrome outfits, recommend accessories in the same colour family or one deliberate accent because tonal dressing depends on controlled colour variation.",accessories
R039,0.0,0.0,,0.0,"For outfits using complementary colours, recommend accessories as the controlled contrast point rather than adding multiple competing garment colours.",accessories
R040,0.0,0.0,,0.0,"For neutral outfits, recommend a metallic accessory when the user requests evening polish because metallic accents can add dressiness without changing the clothing palette.",accessories
R041,12.0,4.0,accessories,1.3333333333333333,"For a work dress or structured office outfit, recommend a structured bag and minimal jewellery because business styling usually favours polish and clarity over decorative excess.",accessories
