target_category,rule_id,retrievals,percent_category_packets
accessories,R027,24,2.6666666666666665
accessories,R028,6,0.6666666666666666
accessories,R030,102,11.333333333333334
accessories,R031,18,2.0
accessories,R032,18,2.0
accessories,R034,60,6.666666666666667
accessories,R035,39,4.333333333333333
accessories,R036,21,2.3333333333333335
accessories,R037,36,4.0
accessories,R041,12,1.3333333333333333
accessories,R042,111,12.333333333333334
accessories,R043,54,6.0
accessories,R044,9,1.0
accessories,R045,39,4.333333333333333
accessories,R046,9,1.0
accessories,R048,6,0.6666666666666666
accessories,R049,12,1.3333333333333333
accessories,R050,180,20.0
accessories,R051,15,1.6666666666666667
accessories,R052,129,14.333333333333334
bottoms,R083,57,6.333333333333333
bottoms,R087,3,0.3333333333333333
bottoms,R090,6,0.6666666666666666
bottoms,R091,9,1.0
bottoms,R092,15,1.6666666666666667
bottoms,R093,180,20.0
bottoms,R094,63,7.0
bottoms,R095,3,0.3333333333333333
bottoms,R096,180,20.0
bottoms,R098,21,2.3333333333333335
bottoms,R099,177,19.666666666666668
bottoms,R100,6,0.6666666666666666
bottoms,R101,180,20.0
outerwear,R103,9,1.0
outerwear,R106,6,0.6666666666666666
outerwear,R107,36,4.0
outerwear,R113,114,12.666666666666666
outerwear,R114,12,1.3333333333333333
outerwear,R116,24,2.6666666666666665
outerwear,R118,3,0.3333333333333333
outerwear,R119,33,3.6666666666666665
outerwear,R120,63,7.0
outerwear,R121,48,5.333333333333333
outerwear,R122,180,20.0
outerwear,R123,63,7.0
outerwear,R124,45,5.0
outerwear,R125,180,20.0
outerwear,R126,84,9.333333333333334
shoes,R001,33,3.6666666666666665
shoes,R002,15,1.6666666666666667
shoes,R003,9,1.0
shoes,R006,21,2.3333333333333335
shoes,R007,3,0.3333333333333333
shoes,R008,18,2.0
shoes,R009,3,0.3333333333333333
shoes,R011,6,0.6666666666666666
shoes,R013,129,14.333333333333334
shoes,R015,9,1.0
shoes,R018,129,14.333333333333334
shoes,R019,9,1.0
shoes,R020,54,6.0
shoes,R023,135,15.0
shoes,R024,147,16.333333333333332
shoes,R025,180,20.0
tops,R055,66,7.333333333333333
tops,R067,117,13.0
tops,R068,180,20.0
tops,R069,123,13.666666666666666
tops,R070,15,1.6666666666666667
tops,R071,24,2.6666666666666665
tops,R072,3,0.3333333333333333
tops,R074,180,20.0
tops,R075,180,20.0
tops,R076,12,1.3333333333333333
