metric,grounding_variant,applicable,numerator,denominator,estimate,ci_lower,ci_upper,cluster_count,bootstrap_samples,seed
any_permitted_evidence_support,no_rag,True,1131,1994,0.5672016048144434,0.5375055763240112,0.5965714227871213,300,5000,42
any_permitted_evidence_support,item_rag,True,1092,1855,0.5886792452830188,0.5577624597812323,0.6196535908995328,300,5000,42
any_permitted_evidence_support,rule_rag,True,1552,1961,0.7914329423763387,0.7709249415625281,0.8111687455040428,300,5000,42
any_permitted_evidence_support,hybrid_rag,True,1565,1913,0.818086774699425,0.7979784188140278,0.8385748368152689,300,5000,42
generation_available_evidence_support,no_rag,False,0,1994,,,,300,5000,42
generation_available_evidence_support,item_rag,True,720,1855,0.3881401617250674,0.3609921706324091,0.41715727868469865,300,5000,42
generation_available_evidence_support,rule_rag,True,1381,1961,0.7042325344212137,0.6776178708491654,0.7292208433408203,300,5000,42
generation_available_evidence_support,hybrid_rag,True,1492,1913,0.7799268165185572,0.7578706945681658,0.8020730814095435,300,5000,42
rule_support,no_rag,True,728,1994,0.3650952858575727,0.3345319189992136,0.39545679567956793,300,5000,42
rule_support,item_rag,True,300,1855,0.16172506738544473,0.14001169280156875,0.18356746452879064,300,5000,42
rule_support,rule_rag,True,1381,1961,0.7042325344212137,0.6776178708491654,0.7292208433408203,300,5000,42
rule_support,hybrid_rag,True,1021,1913,0.5337166753789859,0.5077471573040874,0.5583732894573032,300,5000,42
item_support,no_rag,True,305,1994,0.15295887662988966,0.12836028471113353,0.17771395843560792,300,5000,42
item_support,item_rag,True,720,1855,0.3881401617250674,0.3609921706324091,0.41715727868469865,300,5000,42
item_support,rule_rag,True,119,1961,0.06068332483426823,0.04532987012987015,0.07699902534113058,300,5000,42
item_support,hybrid_rag,True,471,1913,0.24621014113957135,0.22400752287063724,0.26890798151930095,300,5000,42
query_locked_item_support,no_rag,True,98,1994,0.04914744232698094,0.03832572394221604,0.06013587485754725,300,5000,42
query_locked_item_support,item_rag,True,72,1855,0.03881401617250674,0.029617570346398937,0.048755477457529346,300,5000,42
query_locked_item_support,rule_rag,True,52,1961,0.026517083120856707,0.018316831683168316,0.03580938367481323,300,5000,42
query_locked_item_support,hybrid_rag,True,73,1913,0.038159958180867745,0.02979397662571172,0.04696969696969697,300,5000,42
unsupported,no_rag,True,735,1994,0.3686058174523571,0.33970537440798143,0.3999019114688128,300,5000,42
unsupported,item_rag,True,647,1855,0.3487870619946092,0.31734153126871584,0.3797209192393004,300,5000,42
unsupported,rule_rag,True,357,1961,0.1820499745028047,0.16347966501768527,0.20051703386372907,300,5000,42
unsupported,hybrid_rag,True,308,1913,0.16100365917407214,0.14196858501822462,0.18033818457447587,300,5000,42
contradicted,no_rag,True,7,1994,0.003510531594784353,0.0014340172878912593,0.006309148264984227,300,5000,42
contradicted,item_rag,True,1,1855,0.0005390835579514825,0.0,0.0016769613971847474,300,5000,42
contradicted,rule_rag,True,5,1961,0.0025497195308516064,0.000514668039114771,0.004987531172069825,300,5000,42
contradicted,hybrid_rag,True,9,1913,0.004704652378463147,0.001973069302522858,0.007974481658692184,300,5000,42
not_verifiable,no_rag,True,121,1994,0.06068204613841525,0.049250427727502606,0.07232558040307598,300,5000,42
not_verifiable,item_rag,True,115,1855,0.06199460916442048,0.048835827076252426,0.07548179871520343,300,5000,42
not_verifiable,rule_rag,True,47,1961,0.0239673635900051,0.017656116508310466,0.030721966205837174,300,5000,42
not_verifiable,hybrid_rag,True,31,1913,0.01620491374803973,0.010858044283675337,0.02200630218291136,300,5000,42
claim_evaluation_na_coverage,no_rag,True,19,900,0.021111111111111112,0.012222222222222223,0.03111111111111111,300,5000,42
claim_evaluation_na_coverage,item_rag,True,14,900,0.015555555555555555,0.0077777777777777776,0.025555555555555557,300,5000,42
claim_evaluation_na_coverage,rule_rag,True,30,900,0.03333333333333333,0.022222222222222223,0.04555555555555556,300,5000,42
claim_evaluation_na_coverage,hybrid_rag,True,22,900,0.024444444444444446,0.014444444444444444,0.035555555555555556,300,5000,42
