metric,variant_a,variant_b,difference_percentage_points,ci_lower_percentage_points,ci_upper_percentage_points,p_value,p_value_display,p_value_raw,cluster_count,bootstrap_samples,seed
any_permitted_evidence_support,item_rag,no_rag,2.1477640468575476,-0.6385694411528254,4.91297303777455,0.1224,0.1224,0.1224,300,5000,42
any_permitted_evidence_support,rule_rag,no_rag,22.42313375618953,19.44728618806305,25.366909274207096,0.0002,< 1/5000,0.0,300,5000,42
any_permitted_evidence_support,hybrid_rag,no_rag,25.088516988498167,22.070566714801444,28.13725240221575,0.0002,< 1/5000,0.0,300,5000,42
any_permitted_evidence_support,rule_rag,item_rag,20.27536970933198,17.139559887573757,23.381489245368464,0.0002,< 1/5000,0.0,300,5000,42
any_permitted_evidence_support,hybrid_rag,item_rag,22.940752941640618,19.884752023728396,26.024241328940413,0.0002,< 1/5000,0.0,300,5000,42
any_permitted_evidence_support,hybrid_rag,rule_rag,2.665383232308638,0.47734887883429045,4.778865819675949,0.0192,0.0192,0.0192,300,5000,42
unsupported,item_rag,no_rag,-1.9818755457747916,-5.043044028698918,1.144808962346794,0.1988,0.1988,0.1988,300,5000,42
unsupported,rule_rag,no_rag,-18.65558429495524,-21.701309934094812,-15.741917097127677,0.0002,< 1/5000,0.0,300,5000,42
unsupported,hybrid_rag,no_rag,-20.760215827828496,-23.91126340670943,-17.822050887329556,0.0002,< 1/5000,0.0,300,5000,42
unsupported,rule_rag,item_rag,-16.67370874918045,-19.76550695359518,-13.649217669671899,0.0002,< 1/5000,0.0,300,5000,42
unsupported,hybrid_rag,item_rag,-18.778340282053705,-21.84938361802234,-15.759448427756498,0.0002,< 1/5000,0.0,300,5000,42
unsupported,hybrid_rag,rule_rag,-2.104631532873255,-4.108039087208113,-0.03331910978287945,0.0464,0.0464,0.0464,300,5000,42
