key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
9f6f09d28696e478d2a13bb7ca557839bf44d181a804118aa30547cfc02199e9,N/A,complete,llm_recovery_retry_0,e48429607d4c6d8508566a9c45f8a8dcf625a2ac843dfe004bd42a07a134e8ad,223a706c544c1f07eda45cddfe65977861d9668d21c58700a6b7d338caf4c61b,True
cea3375566c5b64db7d40be449ae1aac0c0b6ffac00aa303277badef393480cd,N/A,N/A,unresolved,ec8d0c55993b2426d071c7a402ab03a656a0249b26fe38a7fa2a352de50179f9,ec8d0c55993b2426d071c7a402ab03a656a0249b26fe38a7fa2a352de50179f9,False
28aa75d9bf77b24e58136e4082961c481d5e844c162a689ee48c31cd402e7815,N/A,complete,llm_recovery_retry_0,7e4bce9517399bd20c5a18c8f576553b0efc95856ced408f5babf922a8a5d16c,930a9f0892a665abf6d692aee83f5a4dea9eae149b10f12eb2955adad282f732,True
833db801a1719a29519dbc77ee7ec1572ee434d3b4b6baa6e140ab07b4050060,N/A,N/A,unresolved,3e4a16116fa9cbb4311ae70497aa3201546b4d5675c626626a638b0c1fe746c1,3e4a16116fa9cbb4311ae70497aa3201546b4d5675c626626a638b0c1fe746c1,False
305fde9b4f339831c2da6f2405166e9ded4d36d3bd0dd196b1ba3fc581a0a628,N/A,N/A,unresolved,4f3c639cee47a5bd948a5c5acb3d7416d977a6cc38ff4d76dd13c7e2c4e4514a,4f3c639cee47a5bd948a5c5acb3d7416d977a6cc38ff4d76dd13c7e2c4e4514a,False
dfe11bb511380a56e4ded6f3975d60d5d206ae65883535a94ec840522abf8d3d,N/A,N/A,unresolved,2401e30365ee9ac76ab246023c22ef2e7ecaf20cd87d6dc8725f7cdc9396f1f0,2401e30365ee9ac76ab246023c22ef2e7ecaf20cd87d6dc8725f7cdc9396f1f0,False
e7220b47580191819b735407338474258d43ea2d0a22483673b69274a7090ef3,N/A,N/A,unresolved,2336709b07a718a6e664f27658d79e9bed59f647ba1dca19b083e28b8a9217ad,2336709b07a718a6e664f27658d79e9bed59f647ba1dca19b083e28b8a9217ad,False
770f6a50533ae6924a53b35e0adef45fa3845ae7c74d6db53d1910d55eb8c7d5,N/A,complete,llm_recovery_retry_0,ccdbbf219ad21e00ca952e0e0707b0c278cae799d5537078f8afcf97bd5c894f,91a9a3f7d710c62d7890f69bd40ec64c97bccf5ccff5dfbfb6b2a234524d22ea,True
352eec7fefa5943f0a2b893f6761975c3b0807821370457f2da072a897eebdde,N/A,N/A,unresolved,02e0c5983fd530e38aa211f3ba4f297b710739f13378913ecb43b79b7b1e69fc,02e0c5983fd530e38aa211f3ba4f297b710739f13378913ecb43b79b7b1e69fc,False
cecf20b06a762d49814b238a35edbb44c95aeb0e533466d731d969e17b5d436a,N/A,complete,llm_recovery_retry_0,241beb3d465e1d2c3ea281be6bb9519a3ce7c1653594fb86b0ea925383c8fee5,6178f346343c2c1ef354cf6b7df844b78953aae70df190eaaeaab3e175b04ecb,True
