metric,comparison,estimate,ci_low,ci_high,bootstrap_p_value,bootstrap_p_display,clusters,cases,seed,replicates
mean_evidence_score_at_1,evidence_reranked_minus_clip_fused,0.013236511980914358,0.012647566375365418,0.013843798029032555,0.0,p < 1/5000,1829,3000,42,5000
mean_evidence_score_at_5,evidence_reranked_minus_clip_fused,0.010569711923691317,0.010279020033257622,0.010854569351447055,0.0,p < 1/5000,1829,3000,42,5000
mean_evidence_score_at_10,evidence_reranked_minus_clip_fused,0.009066104855230654,0.008860971681028748,0.00927072080820846,0.0,p < 1/5000,1829,3000,42,5000
scoring_rule_count_at_1,evidence_reranked_minus_clip_fused,0.0,0.0,0.0,1.0,p = 1.0000,1829,3000,42,5000
scoring_rule_count_at_5,evidence_reranked_minus_clip_fused,0.0,0.0,0.0,1.0,p = 1.0000,1829,3000,42,5000
scoring_rule_count_at_10,evidence_reranked_minus_clip_fused,0.0,0.0,0.0,1.0,p = 1.0000,1829,3000,42,5000
top5_overlap,paired_structure,0.6567333333333333,0.6499012748617239,0.6637192780412227,0.0,p < 1/5000,1829,3000,42,5000
top10_overlap,paired_structure,0.7149,0.7104789467250238,0.7194818095985371,0.0,p < 1/5000,1829,3000,42,5000
mean_abs_rank_shift,paired_structure,8.090668664335228,8.03593234755014,8.144787503673484,0.0,p < 1/5000,1829,3000,42,5000
evidence_gain_changed_top1,paired_structure,0.02712399996089008,0.026346058530878534,0.027884209755271214,0.0,p < 1/5000,1829,3000,42,5000
