paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_TEST_0000_accessories,216856146,accessories,True,101,2,False,False,0.0,False,False,9.386138613861386,7.0,clip_fused,0.6034277,5.0,1.0,0.592738312,5.0,0.8,0.58713764,5.0,0.9
V2_TEST_0000_accessories,216856146,accessories,True,101,2,False,False,0.0,False,False,9.386138613861386,7.0,evidence_reranked,0.6034277,5.0,1.0,0.594551732,5.0,0.8,0.59064284,5.0,0.9
V2_TEST_0001_accessories,173120195,accessories,True,100,1,True,True,0.02308509999999997,True,True,8.24,5.5,clip_fused,0.545255,5.0,0.0,0.5481247180000001,5.0,0.6,0.5454312490000001,5.0,0.7
V2_TEST_0001_accessories,173120195,accessories,True,100,1,True,True,0.02308509999999997,True,True,8.24,5.5,evidence_reranked,0.5683401,5.0,0.0,0.562189858,5.0,0.6,0.5586207670000001,5.0,0.7
V2_TEST_0002_accessories,216278862,accessories,True,101,2,False,False,0.0,False,False,7.702970297029703,5.0,clip_fused,0.5708904,5.0,1.0,0.560240052,5.0,0.4,0.5637706139999998,5.0,0.7
V2_TEST_0002_accessories,216278862,accessories,True,101,2,False,False,0.0,False,False,7.702970297029703,5.0,evidence_reranked,0.5708904,5.0,1.0,0.573992182,5.0,0.4,0.5721477669999999,5.0,0.7
V2_TEST_0003_accessories,166047241,accessories,True,100,1,True,True,0.023196939999999944,True,True,8.56,7.0,clip_fused,0.58348286,5.0,0.0,0.5926773439999999,5.0,0.6,0.595986384,5.0,0.8
V2_TEST_0003_accessories,166047241,accessories,True,100,1,True,True,0.023196939999999944,True,True,8.56,7.0,evidence_reranked,0.6066798,5.0,0.0,0.5999448540000001,5.0,0.6,0.599852241,5.0,0.8
V2_TEST_0004_accessories,128765877,accessories,True,101,2,False,False,0.0,True,False,9.287128712871286,7.0,clip_fused,0.5477124,5.0,1.0,0.5458776700000001,5.0,0.8,0.5454682639999999,5.0,0.8
V2_TEST_0004_accessories,128765877,accessories,True,101,2,False,False,0.0,True,False,9.287128712871286,7.0,evidence_reranked,0.5477124,5.0,1.0,0.547668304,5.0,0.8,0.549993988,5.0,0.8
