metric,variant_a,variant_b,n,mean_difference,ci_lower,ci_upper,p_value,paired_effect_size_dz
input_consistency,rule_rag,no_rag,900,-0.03037037037037038,-0.08185185185185186,0.024259259259259255,0.2708,-0.03746598024314402
input_consistency,hybrid_rag,no_rag,900,0.06907407407407408,0.021847222222222233,0.11740740740740739,0.006,0.09454629804152997
input_consistency,rule_rag,item_rag,900,-0.2151851851851852,-0.2611111111111111,-0.16648148148148148,0.0,-0.3013734989800941
input_consistency,hybrid_rag,rule_rag,900,0.09944444444444445,0.06184722222222225,0.13685185185185184,0.0,0.17821933877789212
general_quality,rule_rag,no_rag,900,0.0972222222222222,0.043148148148148116,0.15203703703703703,0.0012,0.11801399370852479
general_quality,hybrid_rag,no_rag,900,0.08814814814814813,0.0368472222222222,0.14074074074074072,0.0004,0.11134897799704628
general_quality,rule_rag,item_rag,900,-0.10888888888888892,-0.16333333333333336,-0.05592592592592597,0.0,-0.13471073062473904
general_quality,hybrid_rag,rule_rag,900,-0.009074074074074082,-0.0488935185185185,0.031300925925925864,0.648,-0.01508383333364983
clarity,rule_rag,no_rag,900,-0.0711111111111111,-0.11537037037037035,-0.026111111111111085,0.0016,-0.10493674638967034
clarity,hybrid_rag,no_rag,900,-0.05666666666666664,-0.09851851851851849,-0.013328703703703738,0.0072,-0.08759633416282205
clarity,rule_rag,item_rag,900,-0.09425925925925924,-0.13851851851851849,-0.04943981481481484,0.0,-0.14046840986152767
clarity,hybrid_rag,rule_rag,900,0.01444444444444445,-0.02148148148148147,0.051481481481481475,0.4416,0.025725444529707986
specificity,rule_rag,no_rag,900,0.18074074074074076,0.13295833333333337,0.22741203703703697,0.0,0.2506549545397152
specificity,hybrid_rag,no_rag,900,0.1625925925925926,0.12018518518518519,0.20574074074074075,0.0,0.25042031412439225
specificity,rule_rag,item_rag,900,-0.09055555555555556,-0.1359259259259259,-0.04481018518518523,0.0,-0.12889068991942906
specificity,hybrid_rag,rule_rag,900,-0.018148148148148142,-0.05333333333333332,0.01759722222222216,0.3168,-0.03314385621400865
hallucination_risk,rule_rag,no_rag,900,-0.04555555555555555,-0.07222222222222222,-0.019629629629629625,0.0,-0.11197507165185194
hallucination_risk,hybrid_rag,no_rag,900,-0.015925925925925923,-0.041296296296296296,0.010000000000000002,0.234,-0.03969410397534862
hallucination_risk,rule_rag,item_rag,900,-0.010925925925925924,-0.037037037037037035,0.014078703703703638,0.3776,-0.027928614232568854
hallucination_risk,hybrid_rag,rule_rag,900,0.02962962962962963,0.0029629629629629632,0.05703703703703703,0.0244,0.07196925552093833
evidence_misuse,rule_rag,no_rag,900,-0.6312962962962964,-0.6696296296296297,-0.5927731481481482,0.0,-1.0882811698010642
evidence_misuse,hybrid_rag,no_rag,900,-0.5535185185185186,-0.5911157407407409,-0.5153703703703704,0.0,-0.9711250514874283
evidence_misuse,rule_rag,item_rag,900,-0.5362962962962964,-0.5748148148148148,-0.49740740740740746,0.0,-0.9030878128972055
evidence_misuse,hybrid_rag,rule_rag,900,0.07777777777777778,0.05259259259259259,0.10425925925925923,0.0,0.19855611614098415
