metric,variant_a,variant_b,n,mean_difference,ci_lower,ci_upper,p_value,paired_effect_size_dz
hit_rate_at_10,clip_fused_i0.40,minilm_text,300,0.07333333333333333,0.013333333333333334,0.13333333333333333,0.0136,0.1414311295876254
hit_rate_at_10,clip_fused_i0.40,clip_image,300,0.023333333333333334,-0.02666666666666667,0.07333333333333333,0.4152,0.05089859685470168
hit_rate_at_10,clip_fused_i0.40,clip_text,300,0.03666666666666667,0.006666666666666667,0.07,0.0292,0.12784062841192553
hit_rate_at_10,evidence_reranked,clip_fused_i0.40,300,-0.0033333333333333335,-0.04666666666666667,0.04,0.9392,-0.008592591551883494
ndcg_at_10,clip_fused_i0.40,minilm_text,300,0.06286593097636878,0.03260997831655357,0.09305726268867136,0.0,0.2336179717961701
ndcg_at_10,clip_fused_i0.40,clip_image,300,0.021656964568398846,-0.006481501024646761,0.050619801419315276,0.1352,0.08517930781970882
ndcg_at_10,clip_fused_i0.40,clip_text,300,0.012328511130510537,-0.001963743227561209,0.02616943048447804,0.0916,0.09895297213005415
ndcg_at_10,evidence_reranked,clip_fused_i0.40,300,-0.0027854529467756088,-0.017737000140222853,0.012280090038554627,0.7444,-0.020509378829837596
reciprocal_rank,clip_fused_i0.40,minilm_text,300,0.06505338143679966,0.03841747678174909,0.09367611473822883,0.0,0.2664333500330633
reciprocal_rank,clip_fused_i0.40,clip_image,300,0.02567640676278178,-0.0017537374334054283,0.054370980389963706,0.0688,0.10527580009650572
reciprocal_rank,clip_fused_i0.40,clip_text,300,0.009789651168627263,-0.003621954341128958,0.02287328664400053,0.1476,0.08352647122695273
reciprocal_rank,evidence_reranked,clip_fused_i0.40,300,-0.0031878193436309732,-0.012103894612724797,0.005625206662922733,0.48,-0.0400199617521596
