metric,variant_a,variant_b,n,mean_difference,ci_lower,ci_upper,p_value,paired_effect_size_dz
input_consistency,rule_rag,no_rag,900,-0.02740740740740743,-0.07926851851851849,0.027407407407407398,0.32,-0.0337050978765573
input_consistency,hybrid_rag,no_rag,900,0.07462962962962962,0.02721759259259261,0.12296296296296295,0.0036,0.1016512099662693
input_consistency,rule_rag,item_rag,900,-0.19074074074074077,-0.23925925925925928,-0.14055555555555557,0.0,-0.25211161123117276
input_consistency,hybrid_rag,rule_rag,900,0.10203703703703705,0.06425925925925925,0.13926388888888883,0.0,0.18154555425734842
general_quality,rule_rag,no_rag,900,0.12537037037037033,0.07110648148148148,0.1805601851851851,0.0,0.15030158187051063
general_quality,hybrid_rag,no_rag,900,0.12185185185185182,0.06888425925925924,0.1751898148148147,0.0,0.15120933472822634
general_quality,rule_rag,item_rag,900,0.004444444444444417,-0.05203703703703707,0.0631481481481481,0.892,0.005235437992607956
general_quality,hybrid_rag,rule_rag,900,-0.003518518518518525,-0.04352777777777774,0.03685648148148142,0.8624,-0.005795570855008654
clarity,rule_rag,no_rag,900,-0.05462962962962962,-0.09888888888888886,-0.010555555555555532,0.012,-0.08049060833714108
clarity,hybrid_rag,no_rag,900,-0.03629629629629627,-0.07944444444444441,0.007407407407407441,0.102,-0.05547345265742938
clarity,rule_rag,item_rag,900,-0.018148148148148115,-0.06297222222222217,0.029259259259259294,0.4544,-0.02583730885418527
clarity,hybrid_rag,rule_rag,900,0.01833333333333334,-0.01759259259259258,0.05555555555555555,0.3352,0.03248501030347866
specificity,rule_rag,no_rag,900,0.22611111111111107,0.17925462962962965,0.2740740740740741,0.0,0.31139102371638594
specificity,hybrid_rag,no_rag,900,0.21055555555555555,0.16722222222222222,0.2542592592592593,0.0,0.31697479220609887
specificity,rule_rag,item_rag,900,0.0651851851851852,0.014995370370370398,0.11537499999999995,0.0084,0.08709177836984043
specificity,hybrid_rag,rule_rag,900,-0.015555555555555552,-0.05092592592592592,0.02056481481481468,0.4,-0.02823089890009804
hallucination_risk,rule_rag,no_rag,900,-0.004074074074074071,-0.03777777777777777,0.028888888888888888,0.78,-0.00802008104170525
hallucination_risk,hybrid_rag,no_rag,900,0.020000000000000004,-0.01537037037037037,0.05407407407407407,0.2652,0.03759141748063793
hallucination_risk,rule_rag,item_rag,900,0.15388888888888885,0.11166666666666666,0.19685648148148138,0.0,0.23329781005141315
hallucination_risk,hybrid_rag,rule_rag,900,0.02407407407407407,-0.004629629629629632,0.053152777777777716,0.0944,0.05408916455663745
evidence_misuse,rule_rag,no_rag,900,-0.6416666666666667,-0.6811111111111111,-0.601851851851852,0.0,-1.0718523920683223
evidence_misuse,hybrid_rag,no_rag,900,-0.5570370370370371,-0.5948148148148149,-0.5183333333333334,0.0,-0.9692924864110126
evidence_misuse,rule_rag,item_rag,900,-0.5292592592592593,-0.5725925925925927,-0.4870370370370371,0.0,-0.8082827526136679
evidence_misuse,hybrid_rag,rule_rag,900,0.08462962962962962,0.05851851851851851,0.11185185185185184,0.0,0.20751215610754434
