generation_model,grounding_variant,explanations,mean_words,over_35_count,length_compliance_rate
gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,hybrid_rag,300,32.443333333333335,73,0.7566666666666666
gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,item_rag,300,30.14333333333333,18,0.94
gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,no_rag,300,31.266666666666666,26,0.9133333333333332
gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,rule_rag,300,32.74333333333333,79,0.7366666666666667
llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,hybrid_rag,300,34.76,120,0.6
llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,item_rag,300,33.626666666666665,71,0.7633333333333333
llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,no_rag,300,33.67333333333333,78,0.74
llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,rule_rag,300,34.56333333333333,112,0.6266666666666667
mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,hybrid_rag,300,39.8,220,0.2666666666666667
mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,item_rag,300,34.55,122,0.5933333333333333
mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,no_rag,300,35.94,157,0.4766666666666667
mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,rule_rag,300,41.16666666666666,236,0.2133333333333333
