paper_case_id,generation_model,hybrid_rag,item_rag,no_rag,rule_rag,hybrid_minus_no_rag,grounding_variant,generated_explanation,claims,supported_claim_rate
V2_TEST_0164_outerwear,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,hybrid_rag,The Comme des Garçons trench coat complements the jumbo Chanel bag's refined feel [R122]. This outerwear maintains a polished aesthetic suitable for elevated accessories.,2.0,1.0
V2_TEST_0164_outerwear,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,item_rag,The Coats | cut nylon trench coat comme des homme plus offers a streamlined silhouette that complements the jumbo Chanel bag's statement size. Its design provides a modern contrast to the bag’s classic feel.,2.0,0.0
V2_TEST_0164_outerwear,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,no_rag,The Comme des Garçons Plus trench coat’s structured silhouette complements the jumbo Chanel bag's statement size and adds a modern edge to the overall look. Its design provides a clean contrast against the bag's embellishments.,3.0,0.0
V2_TEST_0164_outerwear,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,rule_rag,"The Comme des Homme Plus trench coat offers a polished feel [R122], complementing the refined aesthetic of a jumbo Chanel bag. It serves as outerwear to complete the look [R125].",2.0,1.0
V2_TEST_0180_shoes,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,5.0,5.0,3.0,-2.0,hybrid_rag,The Shoes | metal chain flower toe flat casual shoes lady complement the Eugenia Kim hat because complete-the-look systems prioritize compatible items [R025]. They maintain a cohesive style theme with the existing accessories.,1.0,0.0
V2_TEST_0180_shoes,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,5.0,5.0,3.0,-2.0,item_rag,"The Shoes | metal chain flower toe flat casual shoes lady complement the hat's luxurious feel with a touch of delicate detail via the chain embellishment. They offer a balanced, understated elegance for a complete look.",4.0,0.75
V2_TEST_0180_shoes,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,5.0,5.0,3.0,-2.0,no_rag,The metal chain flower toe flats complement the Eugenia Kim hat's luxurious velour texture and silver chain detail for a cohesive look. These shoes offer a lady-like casual feel that harmonizes with the overall aesthetic.,2.0,0.5
V2_TEST_0180_shoes,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,5.0,5.0,3.0,-2.0,rule_rag,The Shoes | metal chain flower toe flat casual shoes lady complement the Eugenia Kim hat because complete-the-look systems prioritize compatible items [R025]. They maintain a cohesive style family for a unified aesthetic [R024].,1.0,0.0
V2_TEST_0240_tops,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,hybrid_rag,The Monsoon Sarah Print Cami Top complements the embroidered jacquard skirt because [R074] encourages type diversity when pairing items from different categories. This tank top provides a contrasting style to the structured skirt.,1.0,1.0
V2_TEST_0240_tops,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,item_rag,"The Tank Tops | monsoon sarah print cami top complements the skirt's detailed jacquard fabric with a simple, streamlined design. This creates a balanced and visually appealing look.",1.0,0.0
V2_TEST_0240_tops,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,no_rag,The Monsoon Sarah Print Cami Top's simple design complements the detailed jacquard skirt without overwhelming it. Its tank top style provides a balanced silhouette.,2.0,0.0
V2_TEST_0240_tops,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,3.0,4.0,5.0,3.0,-2.0,rule_rag,The Monsoon Sarah Print Cami Top complements the jacquard skirt because [R074] encourages type diversity when pairing items from different categories. This cami top provides a contrasting style to the structured skirt.,1.0,1.0
V2_TEST_0012_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,hybrid_rag,"The camel casual tassel scarf complements the amber sun dress by acting as a focal accessory [R030], adding visual interest to the overall look. This scarf provides a controlled accent [R032].",4.0,1.0
V2_TEST_0012_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,item_rag,"The camel hue of the Scarves | shein sheinside camel casual tassel complements the amber tones in the dress, adding visual interest. The tassel detail provides a touch of relaxed elegance.",2.0,0.0
V2_TEST_0012_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,no_rag,"The amber dress's printed shawl detail complements the Scarves | shein sheinside camel casual tassel, enhancing its visual interest with a coordinating hue. The scarf’s casual style provides a balanced finish to the look.",3.0,0.3333333333333333
V2_TEST_0012_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,rule_rag,"The Scarves | shein sheinside camel casual tassel complements the amber sun dress as a focal accessory [R030], adding visual interest without overwhelming the existing shawl detail. This scarf provides a controlled accent to complete the look [R032].",3.0,1.0
V2_TEST_0014_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,3.0,3.0,5.0,2.0,hybrid_rag,"The Shoulder Bags | stitching buckle strap faux leather shoulder bag complements a graphic flare dress as a focal accessory [R030], completing the outfit with a stylish touch. This bag serves to enhance, not replace, the dress's existing style [R050].",2.0,1.0
V2_TEST_0014_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,3.0,3.0,5.0,2.0,item_rag,"The Shoulder Bags | stitching buckle strap faux leather shoulder bag complements a graphic flare dress by offering a balanced, practical touch for everyday wear. Its design provides a streamlined contrast to the dress's visual interest.",1.0,1.0
V2_TEST_0014_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,3.0,3.0,5.0,2.0,no_rag,"The Shoulder Bags | stitching buckle strap faux leather shoulder bag complements a graphic flare dress by adding a structured, modern touch that balances the playful style. Its design provides a practical carrying solution while enhancing the overall look.",,
V2_TEST_0014_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,3.0,3.0,5.0,2.0,rule_rag,"The Shoulder Bags | stitching buckle strap faux leather shoulder bag complements a graphic flare dress by acting as a focal accessory [R030], completing the outfit without overwhelming its style. This bag enhances the dress's overall look through complementary styling [R050].",3.0,1.0
V2_TEST_0017_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,hybrid_rag,The Handbags | yoins soft black tote bag clutch complements the striped beach tote because it uses a quiet colour pulled from the pattern [R049]. This accessory maintains a simple styling appropriate for resort wear [R031].,4.0,1.0
V2_TEST_0017_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,item_rag,The Handbags | yoins soft black tote bag clutch complements the beach tote's casual feel with its simple design and versatile functionality. Its dark colour provides a subtle contrast to the striped tote.,5.0,0.6
V2_TEST_0017_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,no_rag,The Handbags | yoins soft black tote bag clutch complements the navy blue striped beach tote with its simple design and contrasting color. Its dual functionality as a tote and clutch adds versatility.,7.0,0.5714285714285714
V2_TEST_0017_accessories,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,5.0,4.0,3.0,5.0,2.0,rule_rag,The Handbags | yoins soft black tote bag clutch complements the striped beach tote because it uses a quiet color pulled from the pattern [R049]. This accessory maintains a simple styling appropriate for warm weather [R031].,4.0,0.75
